time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
0.042,0.015734265734265736,0.09369817578772803,0.07078925956061839,-0.05043859649122807,-0.021198830409356724,0.14326647564469913,-0.28717201166180756,-0.2907124681933842,-0.21248339973439576,-0.1730686232196806,-0.0863066538090646,-0.041866849691146193
0.044,0.0034965034965034965,0.0912106135986733,0.0854353132628153,-0.041666666666666664,-0.035818713450292396,0.15329512893982808,-0.22886297376093295,-0.22709923664122136,-0.16511730854360337,-0.13767803193785066,-0.06316297010607522,-0.035003431708991076
0.046,-0.0034965034965034965,0.0912106135986733,0.0951993490642799,-0.03728070175438596,-0.0445906432748538,0.16189111747851004,-0.19387755102040816,-0.19020356234096691,-0.12970340858787074,-0.10315062580923608,-0.040501446480231434,-0.028140013726835965
0.048,-0.037296037296037296,0.06633499170812604,0.11798209926769732,-0.005116959064327485,-0.07602339181286549,0.16045845272206305,-0.16472303206997085,-0.16793893129770993,-0.10756972111553785,-0.08243418213206732,-0.03664416586306654,-0.0363761153054221
0.05,0.030303030303030304,0.0978441127694859,0.05451586655817738,-0.06140350877192982,-0.005116959064327485,0.1318051575931232,-0.09912536443148688,-0.1138676844783715,-0.07304116865869854,-0.053517479499352615,-0.01639344262295082,-0.02608098833218943
0.052000000000000005,-0.002331002331002331,0.03731343283582089,0.04068348250610252,-0.013888888888888888,-0.019005847953216373,0.0673352435530086,-0.09402332361516035,-0.10941475826972011,-0.06861443116423196,-0.050064738886491156,-0.010125361620057859,-0.029512697323266987
0.054,-0.026806526806526808,-0.009950248756218905,0.028478437754271765,0.021929824561403508,-0.029239766081871343,0.015759312320916905,-0.08819241982507289,-0.0916030534351145,-0.0619743249225321,-0.044885627967198964,-0.007714561234329798,-0.028140013726835965
0.056,-0.0005827505827505828,0.014925373134328358,0.01627339300244101,-0.005116959064327485,-0.007309941520467836,0.027220630372492838,-0.06851311953352769,-0.08206106870229007,-0.05754758742806552,-0.03927492447129909,-0.004339440694310511,-0.028140013726835965
0.058,0.012237762237762238,0.020729684908789386,0.0040683482506102524,-0.01608187134502924,0.006578947368421052,0.02148997134670487,-0.043002915451895045,-0.07124681933842239,-0.05090748118636565,-0.03625377643504532,-0.005303760848601736,-0.038435140700068635
0.06,-0.023892773892773892,0.0,0.03417412530512612,0.015350877192982455,-0.029970760233918127,0.02865329512893983,-0.04664723032069971,-0.08396946564885496,-0.06640106241699867,-0.04920155373327579,-0.021215043394406944,-0.055593685655456415
0.062,0.0011655011655011655,-0.003316749585406302,-0.0040683482506102524,0.0014619883040935672,0.0029239766081871343,-0.0071633237822349575,-0.033527696793002916,-0.08078880407124682,-0.0619743249225321,-0.04359085023737592,-0.018804243008678882,-0.05216197666437886
0.064,-0.017482517482517484,-0.01990049751243781,0.005695687550854353,0.02046783625730994,-0.013157894736842105,-0.012893982808022923,-0.026239067055393587,-0.07442748091603053,-0.06418769366976539,-0.04920155373327579,-0.023625843780135006,-0.059025394646533974
0.066,-0.02505827505827506,-0.003316749585406302,0.03254678600488202,0.017543859649122806,-0.029970760233918127,0.024355300859598854,-0.02478134110787172,-0.08078880407124682,-0.06551571491810536,-0.04790677600345274,-0.021215043394406944,-0.059025394646533974
0.068,-0.05011655011655012,-0.01824212271973466,0.05288852725793328,0.0402046783625731,-0.05482456140350877,0.03008595988538682,-0.018950437317784258,-0.07442748091603053,-0.0619743249225321,-0.04574881312041433,-0.021215043394406944,-0.05696636925188744
0.07,-0.009324009324009324,-0.009950248756218905,0.0040683482506102524,0.010964912280701754,-0.007309941520467836,-0.0057306590257879654,-0.004373177842565598,-0.06806615776081425,-0.0566622399291722,-0.041432887354337505,-0.013982642237222759,-0.053534660260809885
0.07200000000000001,-0.03496503496503497,-0.03233830845771144,0.01790073230268511,0.03654970760233918,-0.029970760233918127,-0.012893982808022923,0.002186588921282799,-0.06615776081424936,-0.05887560867640549,-0.04574881312041433,-0.018804243008678882,-0.053534660260809885
0.074,-0.049533799533799536,-0.028192371475953566,0.04231082180634662,0.043859649122807015,-0.049707602339181284,0.011461318051575931,-0.0029154518950437317,-0.06806615776081425,-0.05887560867640549,-0.04359085023737592,-0.017357762777242044,-0.055593685655456415
0.076,-0.05303030303030303,-0.03482587064676617,0.04068348250610252,0.0489766081871345,-0.05116959064327485,0.004297994269340974,-0.0007288629737609329,-0.07124681933842239,-0.06330234617087206,-0.050064738886491156,-0.022179363548698167,-0.059025394646533974
0.078,-0.041375291375291376,-0.03897180762852405,0.02034174125305126,0.043859649122807015,-0.03508771929824561,-0.017191977077363897,-0.006559766763848397,-0.08078880407124682,-0.06640106241699867,-0.0513595166163142,-0.02459016393442623,-0.06245710363761153
0.08,-0.08624708624708624,-0.04892205638474295,0.07323026851098453,0.07602339181286549,-0.08698830409356725,0.02148997134670487,-0.0007288629737609329,-0.07442748091603053,-0.07082779991146525,-0.06214933103150626,-0.03182256509161042,-0.07069320521619767
0.082,-0.0775058275058275,-0.06384742951907131,0.046379170056956874,0.07748538011695906,-0.06944444444444445,-0.015759312320916905,0.011661807580174927,-0.06170483460559797,-0.06551571491810536,-0.05653862753560639,-0.029411764705882353,-0.0727522306108442
0.084,-0.06585081585081586,-0.05970149253731343,0.03417412530512612,0.06798245614035088,-0.056286549707602336,-0.022922636103151862,0.009475218658892129,-0.0648854961832061,-0.06551571491810536,-0.054380664652567974,-0.03085824493731919,-0.07069320521619767
0.08600000000000001,-0.06177156177156177,-0.0472636815920398,0.04068348250610252,0.059941520467836254,-0.05701754385964912,-0.0057306590257879654,0.0058309037900874635,-0.07251908396946564,-0.06640106241699867,-0.0513595166163142,-0.02844744455159113,-0.06932052161976665
0.088,-0.055944055944055944,-0.0472636815920398,0.03254678600488202,0.056286549707602336,-0.049707602339181284,-0.012893982808022923,0.011661807580174927,-0.06615776081424936,-0.0619743249225321,-0.050064738886491156,-0.026036644165863067,-0.060398078242964996
0.09,-0.05303030303030303,-0.0472636815920398,0.028478437754271765,0.05482456140350877,-0.046052631578947366,-0.017191977077363897,0.011661807580174927,-0.06615776081424936,-0.0619743249225321,-0.04920155373327579,-0.026036644165863067,-0.06245710363761153
0.092,-0.049533799533799536,-0.04477611940298507,0.026037428803905614,0.05116959064327485,-0.04239766081871345,-0.017191977077363897,0.011661807580174927,-0.0648854961832061,-0.0619743249225321,-0.04704359085023738,-0.026036644165863067,-0.06382978723404255
0.094,-0.046620046620046623,-0.04477611940298507,0.021969080553295363,0.049707602339181284,-0.03874269005847953,-0.02005730659025788,0.011661807580174927,-0.0648854961832061,-0.0619743249225321,-0.044885627967198964,-0.026036644165863067,-0.06588881262868909
0.096,-0.04428904428904429,-0.04311774461028192,0.02034174125305126,0.04751461988304093,-0.03654970760233918,-0.02005730659025788,0.011661807580174927,-0.06297709923664122,-0.06108897742363878,-0.04272766508416055,-0.02459016393442623,-0.06588881262868909
0.098,-0.04836829836829837,-0.0472636815920398,0.021969080553295363,0.051900584795321635,-0.0402046783625731,-0.022922636103151862,0.011661807580174927,-0.0648854961832061,-0.0619743249225321,-0.044885627967198964,-0.026036644165863067,-0.06932052161976665
0.1,-0.05244755244755245,-0.04892205638474295,0.026037428803905614,0.05482456140350877,-0.0445906432748538,-0.02005730659025788,0.011661807580174927,-0.0648854961832061,-0.06330234617087206,-0.04574881312041433,-0.02700096432015429,-0.07069320521619767
0.10200000000000001,-0.05710955710955711,-0.05140961857379768,0.030105777054515868,0.05921052631578947,-0.0489766081871345,-0.01862464183381089,0.011661807580174927,-0.06615776081424936,-0.06418769366976539,-0.04790677600345274,-0.02844744455159113,-0.0727522306108442
0.10400000000000001,-0.06118881118881119,-0.05306799336650083,0.03417412530512612,0.062134502923976605,-0.0533625730994152,-0.017191977077363897,0.013119533527696793,-0.06615776081424936,-0.06551571491810536,-0.04920155373327579,-0.029411764705882353,-0.07412491420727522
0.106,-0.060023310023310024,-0.05306799336650083,0.03254678600488202,0.06140350877192982,-0.051900584795321635,-0.01862464183381089,0.015306122448979591,-0.06615776081424936,-0.06640106241699867,-0.0513595166163142,-0.03085824493731919,-0.07618393960192175
0.108,-0.05827505827505827,-0.05306799336650083,0.030105777054515868,0.06067251461988304,-0.049707602339181284,-0.02005730659025788,0.016763848396501458,-0.06615776081424936,-0.06640106241699867,-0.05222270176952956,-0.03182256509161042,-0.07618393960192175
0.11,-0.05710955710955711,-0.05306799336650083,0.028478437754271765,0.059941520467836254,-0.04824561403508772,-0.02148997134670487,0.018950437317784258,-0.06615776081424936,-0.06640106241699867,-0.053517479499352615,-0.03326904532304725,-0.07755662319835278
0.112,-0.05536130536130536,-0.05306799336650083,0.026037428803905614,0.05847953216374269,-0.046052631578947366,-0.024355300859598854,0.02040816326530612,-0.0648854961832061,-0.06640106241699867,-0.054380664652567974,-0.03326904532304725,-0.07755662319835278
0.114,-0.055944055944055944,-0.05555555555555555,0.024410089503661515,0.059941520467836254,-0.046052631578947366,-0.027220630372492838,0.02040816326530612,-0.06615776081424936,-0.06772908366533864,-0.054380664652567974,-0.034233365477338476,-0.07961564859299931
0.116,-0.05710955710955711,-0.05721393034825871,0.024410089503661515,0.06140350877192982,-0.04678362573099415,-0.02865329512893983,0.02040816326530612,-0.06615776081424936,-0.06772908366533864,-0.054380664652567974,-0.034233365477338476,-0.07961564859299931
0.11800000000000001,-0.05710955710955711,-0.05970149253731343,0.021969080553295363,0.06286549707602339,-0.04532163742690058,-0.0329512893982808,0.02040816326530612,-0.06615776081424936,-0.06861443116423196,-0.054380664652567974,-0.03567984570877531,-0.07961564859299931
0.12,-0.05710955710955711,-0.05970149253731343,0.021969080553295363,0.06286549707602339,-0.04532163742690058,-0.0329512893982808,0.02259475218658892,-0.06615776081424936,-0.06861443116423196,-0.054380664652567974,-0.03567984570877531,-0.07961564859299931
0.122,-0.058857808857808856,-0.05970149253731343,0.024410089503661515,0.06359649122807018,-0.04751461988304093,-0.03151862464183381,0.024052478134110787,-0.0648854961832061,-0.06861443116423196,-0.054380664652567974,-0.03567984570877531,-0.07961564859299931
0.124,-0.060023310023310024,-0.05721393034825871,0.028478437754271765,0.06359649122807018,-0.05043859649122807,-0.025787965616045846,0.026239067055393587,-0.06297709923664122,-0.06772908366533864,-0.054380664652567974,-0.03567984570877531,-0.07961564859299931
0.126,-0.06118881118881119,-0.05721393034825871,0.030105777054515868,0.06432748538011696,-0.051900584795321635,-0.024355300859598854,0.027696793002915453,-0.06170483460559797,-0.06772908366533864,-0.054380664652567974,-0.03567984570877531,-0.07961564859299931
0.128,-0.06293706293706294,-0.05555555555555555,0.03417412530512612,0.06432748538011696,-0.05482456140350877,-0.01862464183381089,0.02988338192419825,-0.05979643765903308,-0.06640106241699867,-0.053517479499352615,-0.034233365477338476,-0.07755662319835278
0.13,-0.06293706293706294,-0.05555555555555555,0.03417412530512612,0.06432748538011696,-0.05482456140350877,-0.01862464183381089,0.027696793002915453,-0.05979643765903308,-0.06551571491810536,-0.053517479499352615,-0.034233365477338476,-0.07755662319835278
0.132,-0.06293706293706294,-0.05306799336650083,0.03661513425549227,0.06359649122807018,-0.05555555555555555,-0.014326647564469915,0.027696793002915453,-0.058524173027989825,-0.06418769366976539,-0.05222270176952956,-0.03326904532304725,-0.07618393960192175
0.134,-0.06293706293706294,-0.05306799336650083,0.03661513425549227,0.06359649122807018,-0.05555555555555555,-0.014326647564469915,0.027696793002915453,-0.056615776081424936,-0.06330234617087206,-0.05222270176952956,-0.03326904532304725,-0.07618393960192175
0.136,-0.06293706293706294,-0.05140961857379768,0.03824247355573637,0.06286549707602339,-0.056286549707602336,-0.011461318051575931,0.027696793002915453,-0.05534351145038168,-0.0619743249225321,-0.0513595166163142,-0.03182256509161042,-0.07412491420727522
0.138,-0.06177156177156177,-0.05140961857379768,0.03661513425549227,0.062134502923976605,-0.05482456140350877,-0.012893982808022923,0.027696793002915453,-0.05343511450381679,-0.06108897742363878,-0.0513595166163142,-0.03182256509161042,-0.07412491420727522
0.14,-0.060023310023310024,-0.04892205638474295,0.03661513425549227,0.059941520467836254,-0.054093567251461985,-0.011461318051575931,0.027696793002915453,-0.05216284987277354,-0.05976095617529881,-0.050064738886491156,-0.03182256509161042,-0.07412491420727522
0.14200000000000002,-0.060023310023310024,-0.04892205638474295,0.03661513425549227,0.059941520467836254,-0.054093567251461985,-0.011461318051575931,0.027696793002915453,-0.05025445292620865,-0.05887560867640549,-0.04920155373327579,-0.03182256509161042,-0.07412491420727522
0.14400000000000002,-0.058857808857808856,-0.0472636815920398,0.03661513425549227,0.05847953216374269,-0.0533625730994152,-0.01002865329512894,0.02988338192419825,-0.048982188295165395,-0.05754758742806552,-0.04790677600345274,-0.03085824493731919,-0.0727522306108442
0.146,-0.060023310023310024,-0.05140961857379768,0.03417412530512612,0.06067251461988304,-0.05263157894736842,-0.015759312320916905,0.02988338192419825,-0.05025445292620865,-0.05887560867640549,-0.04920155373327579,-0.03182256509161042,-0.07412491420727522
0.148,-0.06177156177156177,-0.05555555555555555,0.03254678600488202,0.06359649122807018,-0.0533625730994152,-0.02005730659025788,0.03134110787172012,-0.05025445292620865,-0.05887560867640549,-0.04920155373327579,-0.03182256509161042,-0.07412491420727522
0.15,-0.06293706293706294,-0.05970149253731343,0.030105777054515868,0.06652046783625731,-0.05263157894736842,-0.025787965616045846,0.03134110787172012,-0.05216284987277354,-0.05887560867640549,-0.04920155373327579,-0.03326904532304725,-0.07412491420727522
0.152,-0.06585081585081586,-0.06384742951907131,0.030105777054515868,0.07017543859649122,-0.05482456140350877,-0.03008595988538682,0.033527696793002916,-0.05216284987277354,-0.05887560867640549,-0.04920155373327579,-0.03326904532304725,-0.07412491420727522
0.154,-0.06585081585081586,-0.06799336650082918,0.026037428803905614,0.07163742690058479,-0.05263157894736842,-0.03724928366762178,0.033527696793002916,-0.05216284987277354,-0.05887560867640549,-0.04920155373327579,-0.034233365477338476,-0.07618393960192175
0.156,-0.0641025641025641,-0.06965174129353234,0.021969080553295363,0.07163742690058479,-0.049707602339181284,-0.04154727793696275,0.03498542274052478,-0.05025445292620865,-0.05887560867640549,-0.04920155373327579,-0.034233365477338476,-0.07618393960192175
0.158,-0.0641025641025641,-0.07379767827529021,0.01790073230268511,0.07309941520467836,-0.04824561403508772,-0.04871060171919771,0.03498542274052478,-0.05025445292620865,-0.05887560867640549,-0.04920155373327579,-0.034233365477338476,-0.07755662319835278
0.16,-0.06293706293706294,-0.07628524046434494,0.013832384052074858,0.07383040935672515,-0.04532163742690058,-0.054441260744985676,0.03717201166180758,-0.048982188295165395,-0.05887560867640549,-0.04790677600345274,-0.034233365477338476,-0.07755662319835278
0.162,-0.06468531468531469,-0.07628524046434494,0.01627339300244101,0.07456140350877193,-0.04751461988304093,-0.05300859598853868,0.03717201166180758,-0.047073791348600506,-0.05887560867640549,-0.04790677600345274,-0.034233365477338476,-0.07961564859299931
0.164,-0.06585081585081586,-0.07628524046434494,0.01790073230268511,0.07529239766081872,-0.0489766081871345,-0.05157593123209169,0.03717201166180758,-0.04389312977099236,-0.05754758742806552,-0.04790677600345274,-0.034233365477338476,-0.07961564859299931
0.166,-0.0675990675990676,-0.07628524046434494,0.02034174125305126,0.07675438596491228,-0.05116959064327485,-0.04871060171919771,0.03717201166180758,-0.04262086513994911,-0.0566622399291722,-0.04790677600345274,-0.034233365477338476,-0.07961564859299931
0.168,-0.06876456876456877,-0.07379767827529021,0.024410089503661515,0.07602339181286549,-0.054093567251461985,-0.04297994269340974,0.03717201166180758,-0.039440203562340966,-0.05533421868083223,-0.04704359085023738,-0.03326904532304725,-0.07961564859299931
0.17,-0.0675990675990676,-0.07213930348258707,0.024410089503661515,0.07456140350877193,-0.0533625730994152,-0.04154727793696275,0.03717201166180758,-0.037531806615776084,-0.05444887118193891,-0.04704359085023738,-0.03326904532304725,-0.08098833218943034
0.17200000000000001,-0.06585081585081586,-0.06965174129353234,0.024410089503661515,0.07236842105263158,-0.051900584795321635,-0.04011461318051576,0.03717201166180758,-0.03625954198473282,-0.05312084993359894,-0.04574881312041433,-0.03326904532304725,-0.08098833218943034
0.17400000000000002,-0.06468531468531469,-0.06799336650082918,0.024410089503661515,0.07090643274853801,-0.05116959064327485,-0.03868194842406877,0.03717201166180758,-0.03435114503816794,-0.05223550243470562,-0.04574881312041433,-0.03326904532304725,-0.08098833218943034
0.176,-0.0641025641025641,-0.06550580431177445,0.026037428803905614,0.06944444444444445,-0.051900584795321635,-0.034383954154727794,0.03717201166180758,-0.031170483460559797,-0.05090748118636565,-0.044885627967198964,-0.03326904532304725,-0.08098833218943034
0.178,-0.0641025641025641,-0.06550580431177445,0.026037428803905614,0.06944444444444445,-0.051900584795321635,-0.034383954154727794,0.03717201166180758,-0.031170483460559797,-0.05090748118636565,-0.044885627967198964,-0.034233365477338476,-0.08098833218943034
0.18,-0.06468531468531469,-0.06384742951907131,0.028478437754271765,0.06944444444444445,-0.0533625730994152,-0.03151862464183381,0.03717201166180758,-0.02989821882951654,-0.05002213368747233,-0.044885627967198964,-0.034233365477338476,-0.08098833218943034
0.182,-0.06585081585081586,-0.06384742951907131,0.030105777054515868,0.07017543859649122,-0.05482456140350877,-0.03008595988538682,0.03717201166180758,-0.02989821882951654,-0.05002213368747233,-0.044885627967198964,-0.034233365477338476,-0.08098833218943034
0.184,-0.06585081585081586,-0.06135986733001658,0.03254678600488202,0.06871345029239766,-0.05555555555555555,-0.025787965616045846,0.038629737609329445,-0.027989821882951654,-0.04869411243913236,-0.04359085023737592,-0.034233365477338476,-0.08098833218943034
0.186,-0.06585081585081586,-0.06384742951907131,0.030105777054515868,0.07017543859649122,-0.05482456140350877,-0.03008595988538682,0.038629737609329445,-0.027989821882951654,-0.04869411243913236,-0.04359085023737592,-0.03567984570877531,-0.08098833218943034
0.188,-0.06701631701631702,-0.06550580431177445,0.030105777054515868,0.07163742690058479,-0.05555555555555555,-0.03151862464183381,0.04081632653061224,-0.026717557251908396,-0.04780876494023904,-0.04272766508416055,-0.03567984570877531,-0.08098833218943034
0.19,-0.06876456876456877,-0.06799336650082918,0.030105777054515868,0.07383040935672515,-0.056286549707602336,-0.0329512893982808,0.04081632653061224,-0.026717557251908396,-0.04780876494023904,-0.04272766508416055,-0.03567984570877531,-0.08098833218943034
0.192,-0.06993006993006994,-0.06965174129353234,0.030105777054515868,0.07529239766081872,-0.05701754385964912,-0.034383954154727794,0.04227405247813411,-0.02480916030534351,-0.04648074369189907,-0.041432887354337505,-0.03567984570877531,-0.07961564859299931
0.194,-0.06876456876456877,-0.06965174129353234,0.028478437754271765,0.07456140350877193,-0.05555555555555555,-0.03581661891117478,0.04227405247813411,-0.023536895674300253,-0.04648074369189907,-0.041432887354337505,-0.03567984570877531,-0.07961564859299931
0.196,-0.06585081585081586,-0.06799336650082918,0.026037428803905614,0.07163742690058479,-0.05263157894736842,-0.03724928366762178,0.04227405247813411,-0.021628498727735368,-0.045595396193005754,-0.04056970220112214,-0.03567984570877531,-0.07755662319835278
0.198,-0.06468531468531469,-0.06799336650082918,0.024410089503661515,0.07090643274853801,-0.05116959064327485,-0.03868194842406877,0.04227405247813411,-0.020356234096692113,-0.04426737494466578,-0.03927492447129909,-0.03567984570877531,-0.07755662319835278
0.2,-0.06118881118881119,-0.06550580431177445,0.021969080553295363,0.06798245614035088,-0.04824561403508772,-0.03868194842406877,0.04446064139941691,-0.018447837150127225,-0.043382027445772464,-0.038411739318083726,-0.034233365477338476,-0.07618393960192175
0.202,-0.06177156177156177,-0.06799336650082918,0.02034174125305126,0.06944444444444445,-0.04751461988304093,-0.04154727793696275,0.04227405247813411,-0.01717557251908397,-0.04205400619743249,-0.038411739318083726,-0.034233365477338476,-0.07618393960192175
0.20400000000000001,-0.06118881118881119,-0.06965174129353234,0.01790073230268511,0.06944444444444445,-0.046052631578947366,-0.045845272206303724,0.04227405247813411,-0.015267175572519083,-0.041168658698539175,-0.03711696158826068,-0.034233365477338476,-0.07618393960192175
0.20600000000000002,-0.06177156177156177,-0.07213930348258707,0.01627339300244101,0.07090643274853801,-0.046052631578947366,-0.04871060171919771,0.04227405247813411,-0.013994910941475827,-0.0398406374501992,-0.03711696158826068,-0.034233365477338476,-0.07618393960192175
0.20800000000000002,-0.06177156177156177,-0.07213930348258707,0.01627339300244101,0.07090643274853801,-0.046052631578947366,-0.04871060171919771,0.04227405247813411,-0.010814249363867684,-0.038955289951305885,-0.03625377643504532,-0.03326904532304725,-0.07618393960192175
0.21,-0.06177156177156177,-0.07213930348258707,0.01627339300244101,0.07090643274853801,-0.046052631578947366,-0.04871060171919771,0.04446064139941691,-0.008905852417302799,-0.03762726870296591,-0.03495899870522227,-0.03326904532304725,-0.07618393960192175
0.212,-0.060023310023310024,-0.06965174129353234,0.01627339300244101,0.06871345029239766,-0.0445906432748538,-0.04727793696275072,0.04591836734693878,-0.0057251908396946565,-0.035413899955732624,-0.03409581355200691,-0.03182256509161042,-0.07412491420727522
0.214,-0.058857808857808856,-0.06799336650082918,0.01627339300244101,0.06725146198830409,-0.043859649122807015,-0.045845272206303724,0.048104956268221574,-0.004452926208651399,-0.034528552456839307,-0.03280103582218386,-0.03085824493731919,-0.07412491420727522
0.216,-0.05710955710955711,-0.06550580431177445,0.01627339300244101,0.06505847953216375,-0.04312865497076023,-0.04297994269340974,0.04956268221574344,-0.001272264631043257,-0.03231518370960602,-0.031937850668968495,-0.029411764705882353,-0.0727522306108442
0.218,-0.05710955710955711,-0.06550580431177445,0.01627339300244101,0.06505847953216375,-0.04312865497076023,-0.04297994269340974,0.04956268221574344,-0.001272264631043257,-0.03231518370960602,-0.031937850668968495,-0.029411764705882353,-0.0727522306108442
0.22,-0.055944055944055944,-0.06384742951907131,0.01627339300244101,0.06359649122807018,-0.04239766081871345,-0.04154727793696275,0.05174927113702624,0.0,-0.03098716246126605,-0.030643072939145446,-0.029411764705882353,-0.0727522306108442
0.222,-0.05419580419580419,-0.06135986733001658,0.01627339300244101,0.06140350877192982,-0.04093567251461988,-0.04011461318051576,0.05174927113702624,0.0,-0.03010181496237273,-0.029779887785930083,-0.029411764705882353,-0.0727522306108442
0.224,-0.05303030303030303,-0.05970149253731343,0.01627339300244101,0.059941520467836254,-0.0402046783625731,-0.03868194842406877,0.053206997084548104,0.0019083969465648854,-0.02877379371403276,-0.028485110056107037,-0.029411764705882353,-0.07069320521619767
0.226,-0.05303030303030303,-0.05970149253731343,0.01627339300244101,0.059941520467836254,-0.0402046783625731,-0.03868194842406877,0.05539358600583091,0.0031806615776081423,-0.027888446215139442,-0.02762192490289167,-0.029411764705882353,-0.07069320521619767
0.228,-0.05244755244755245,-0.05721393034825871,0.01790073230268511,0.05847953216374269,-0.04093567251461988,-0.034383954154727794,0.056851311953352766,0.006361323155216285,-0.025675077467906152,-0.025463962019853258,-0.02844744455159113,-0.06932052161976665
